event_time,line,equipment_id,module_id,product_model,defect_code,defect_name,inspection_tool,judge,rejudge_flag,reinput_flag,image_ref,note
2026-05-21 07:16:12,MODULE-A,LAM-01,CB-20260521-0001,MOD-A1,EDGE,Edge defect,AOI,NG,N,N,IMG_AOI_CB_0001,Normal edge defect
2026-05-21 07:38:44,MODULE-A,LAM-02,CB-20260521-0002,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0002,Small bubble baseline
2026-05-21 08:22:13,MODULE-A,LAM-03,CB-20260521-0003,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0003,Single crack baseline
2026-05-21 13:12:40,MODULE-A,LAM-03,CB-20260521-0004,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0004,Pre-warning crack
2026-05-21 13:47:22,MODULE-A,LAM-03,CB-20260521-0005,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0005,Pre-warning crack
2026-05-21 14:03:11,MODULE-A,LAM-03,CB-20260521-0006,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0006,Edge dark line
2026-05-21 14:07:28,MODULE-A,LAM-03,CB-20260521-0007,MOD-A1,CRACK,Crack,EL,NG,Y,N,IMG_EL_CB_0007,Cross crack rejudge
2026-05-21 14:12:05,MODULE-A,LAM-03,CB-20260521-0008,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0008,Inactive area suspected
2026-05-21 14:18:49,MODULE-A,LAM-03,CB-20260521-0009,MOD-A1,CRACK,Crack,EL,NG,N,Y,IMG_EL_CB_0009,Reinput history exists
2026-05-21 14:23:17,MODULE-A,LAM-03,CB-20260521-0010,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0010,Edge crack
2026-05-21 14:29:31,MODULE-A,LAM-03,CB-20260521-0011,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0011,Cross crack
2026-05-21 14:35:46,MODULE-A,LAM-03,CB-20260521-0012,MOD-A1,CRACK,Crack,EL,NG,Y,N,IMG_EL_CB_0012,Rejudge crack
2026-05-21 14:41:09,MODULE-A,LAM-03,CB-20260521-0013,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0013,Dark line crack
2026-05-21 14:48:33,MODULE-A,LAM-03,CB-20260521-0014,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0014,Inactive area suspected
2026-05-21 14:55:10,MODULE-A,LAM-03,CB-20260521-0015,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0015,Edge crack
2026-05-21 15:06:37,MODULE-A,LAM-03,CB-20260521-0016,MOD-A1,CRACK,Crack,EL,NG,N,N,IMG_EL_CB_0016,Recovery crack
2026-05-21 15:31:18,MODULE-A,LAM-02,CB-20260521-0017,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0017,Bubble pre-warning
2026-05-21 15:52:44,MODULE-A,LAM-02,CB-20260521-0018,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0018,Bubble pre-warning
2026-05-21 16:02:06,MODULE-A,LAM-02,CB-20260521-0019,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0019,Small bubble cluster
2026-05-21 16:08:51,MODULE-A,LAM-02,CB-20260521-0020,MOD-A1,BUBBLE,Bubble,AOI,NG,Y,N,IMG_AOI_CB_0020,Rejudge bubble
2026-05-21 16:14:27,MODULE-A,LAM-02,CB-20260521-0021,MOD-A1,BUBBLE,Bubble,AOI,NG,N,Y,IMG_AOI_CB_0021,Reinput bubble
2026-05-21 16:19:35,MODULE-A,LAM-02,CB-20260521-0022,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0022,Bubble near edge
2026-05-21 16:27:03,MODULE-A,LAM-02,CB-20260521-0023,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0023,Bubble cluster
2026-05-21 16:35:19,MODULE-A,LAM-02,CB-20260521-0024,MOD-A1,BUBBLE,Bubble,AOI,NG,N,Y,IMG_AOI_CB_0024,Reinput bubble
2026-05-21 16:46:48,MODULE-A,LAM-02,CB-20260521-0025,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0025,Bubble cluster
2026-05-21 16:53:12,MODULE-A,LAM-02,CB-20260521-0026,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0026,Bubble cluster
2026-05-21 17:09:24,MODULE-A,LAM-02,CB-20260521-0027,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0027,Recovery bubble
2026-05-21 17:42:06,MODULE-A,LAM-02,CB-20260521-0028,MOD-A1,BUBBLE,Bubble,AOI,NG,N,N,IMG_AOI_CB_0028,Recovery bubble
2026-05-21 18:11:50,MODULE-A,LAM-01,CB-20260521-0029,MOD-A1,FOREIGN,Foreign material,AOI,NG,N,N,IMG_AOI_CB_0029,Foreign material
2026-05-21 18:33:21,MODULE-A,LAM-03,CB-20260521-0030,MOD-A1,EDGE,Edge defect,AOI,NG,N,N,IMG_AOI_CB_0030,Edge defect
