sample_time,line,equipment_id,recipe_id,upper_temp_c,lower_temp_c,vacuum_kpa,press_pressure_mpa,belt_speed_mm_s,cycle_time_sec,profile_status,note
2026-05-21 13:30:00,MODULE-A,LAM-03,RCP-A1,146.1,145.8,-96.8,0.82,18.4,92.0,NORMAL,LAM-03 baseline
2026-05-21 13:45:00,MODULE-A,LAM-03,RCP-A1,146.5,146.2,-96.1,0.83,18.3,92.5,NORMAL,LAM-03 baseline
2026-05-21 14:00:00,MODULE-A,LAM-03,RCP-A1,148.8,146.6,-92.4,0.75,18.0,95.8,WARN,LAM-03 vacuum drop starts
2026-05-21 14:05:00,MODULE-A,LAM-03,RCP-A1,149.6,146.8,-90.5,0.71,17.9,97.3,ABNORMAL,LAM-03 alarm overlap
2026-05-21 14:10:00,MODULE-A,LAM-03,RCP-A1,150.3,147.0,-88.9,0.69,17.7,99.1,ABNORMAL,LAM-03 worst crack window
2026-05-21 14:20:00,MODULE-A,LAM-03,RCP-A1,150.8,147.2,-89.4,0.70,17.7,99.5,ABNORMAL,LAM-03 crack concentration
2026-05-21 14:40:00,MODULE-A,LAM-03,RCP-A1,149.2,146.7,-91.8,0.74,18.1,96.2,WARN,LAM-03 recovery starts
2026-05-21 15:10:00,MODULE-A,LAM-03,RCP-A1,146.9,146.1,-95.4,0.81,18.3,93.4,NORMAL,LAM-03 recovered
2026-05-21 15:40:00,MODULE-A,LAM-02,RCP-B2,145.8,145.2,-96.5,0.82,18.5,91.8,NORMAL,LAM-02 baseline
2026-05-21 15:55:00,MODULE-A,LAM-02,RCP-B2,147.2,146.4,-93.1,0.78,18.2,94.6,WARN,LAM-02 vacuum hold warning
2026-05-21 16:05:00,MODULE-A,LAM-02,RCP-B2,148.6,147.1,-91.2,0.76,18.0,97.8,ABNORMAL,LAM-02 bubble condition overlap
2026-05-21 16:15:00,MODULE-A,LAM-02,RCP-B2,149.1,147.5,-90.6,0.75,17.9,99.2,ABNORMAL,LAM-02 bubble concentration
2026-05-21 16:30:00,MODULE-A,LAM-02,RCP-B2,148.8,147.3,-91.0,0.76,17.9,98.6,ABNORMAL,LAM-02 bubble concentration
2026-05-21 16:50:00,MODULE-A,LAM-02,RCP-B2,147.6,146.8,-93.8,0.79,18.2,95.0,WARN,LAM-02 recovery starts
2026-05-21 17:20:00,MODULE-A,LAM-02,RCP-B2,146.0,145.6,-96.0,0.82,18.4,92.4,NORMAL,LAM-02 recovered
